depth, acc, corr, total, avg ms, avg nodes, avg qnodes, avg MNPS
12,0.37,111,300,1641.28,3.96E+06,865316,2.94034
,,,,,,,
depth, acc, corr, total, avg ms, avg nodes, avg qnodes, avg MNPS
12,0.406667,122,300,1015.15,2.43E+06,718598,3.09708
,,,,,,,
depth, acc, corr, total, avg ms, avg nodes, avg qnodes, avg MNPS
12,0.433333,130,300,1243.5,2.82E+06,834065,2.93668
,,,,,,,
depth, acc, corr, total, avg ms, avg nodes, avg qnodes, avg MNPS
12,0.4,120,300,1007.65,2.26E+06,625305,2.86645

depth, acc, corr, total, avg ms, avg nodes, avg qnodes, avg MNPS
12,0.416667,125,300,980.16,2.2271e+06,654878,2.94031

depth, acc, corr, total, avg ms, avg nodes, avg qnodes, avg MNPS
12,0.4,120,300,996.389,2.26074e+06,651158,2.92246

depth, acc, corr, total, avg ms, avg nodes, avg qnodes, avg MNPS
12,0.413333,124,300,1207.49,2.73162e+06,804395,2.9284

depth, acc, corr, total, avg ms, avg nodes, avg qnodes, avg MNPS
12,0.396667,119,300,1077.43,2.4497e+06,719548,2.94149

depth, acc, corr, total, avg ms, avg nodes, avg qnodes, avg MNPS
12,0.386667,116,300,1008.28,2.36446e+06,685004,3.02442

depth, acc, corr, total, avg ms, avg nodes, avg qnodes, avg MNPS
12,0.393333,118,300,1027.14,2.2773e+06,660216,2.85989

depth, acc, corr, total, avg ms, avg nodes, avg qnodes, avg MNPS
12,0.41,123,300,1095.07,2.41846e+06,718227,2.86438

depth, acc, corr, total, avg ms, avg nodes, avg qnodes, avg MNPS
12,0.396667,119,300,1032.2,2.40429e+06,700971,3.00839

depth, acc, corr, total, avg ms, avg nodes, avg qnodes, avg MNPS
12,0.38,114,300,1054.34,2.38759e+06,698041,2.9266

depth, acc, corr, total, avg ms, avg nodes, avg qnodes, avg MNPS
12,0.403333,121,300,1388.07,2.94853e+06,895434,2.76928

depth, acc, corr, total, avg ms, avg nodes, avg qnodes, avg MNPS
12,0.39,117,300,1027.09,2.03474e+06,511050,2.47864

depth, acc, corr, total, avg ms, avg nodes, avg qnodes, avg MNPS
12,0.413333,124,300,992.546,1.93063e+06,482830,2.43158

depth, acc, corr, total, avg ms, avg nodes, avg qnodes, avg MNPS
12,0.4,120,300,1009.4,1.93862e+06,491823,2.4078

depth, acc, corr, total, avg ms, avg nodes, avg qnodes, avg MNPS
12,0.3,90,300,1548.52,2.80262e+06,564157,2.17419

depth, acc, corr, total, avg ms, avg nodes, avg qnodes, avg MNPS
12,0.423333,127,300,1071.73,1.7856e+06,358431,2.00054

depth, acc, corr, total, avg ms, avg nodes, avg qnodes, avg MNPS
12,0.383333,115,300,1171.04,2.40975e+06,752991,2.70079

depth, acc, corr, total, avg ms, avg nodes, avg qnodes, avg MNPS
12,0.39,117,300,1052.99,2.2835e+06,695032,2.82865

depth, acc, corr, total, avg ms, avg nodes, avg qnodes, avg MNPS
12,0.396667,119,300,1167.43,2.4722e+06,760053,2.7687

depth, acc, corr, total, avg ms, avg nodes, avg qnodes, avg MNPS
12,0.396667,119,300,1052.68,2.35608e+06,704153,2.90709

depth, acc, corr, total, avg ms, avg nodes, avg qnodes, avg MNPS
12,0.403333,121,300,940.4,2.09349e+06,638594,2.90523

depth, acc, corr, total, avg ms, avg nodes, avg qnodes, avg MNPS
12,0.39,117,300,1277.05,2.48796e+06,784814,2.56277

depth, acc, corr, total, avg ms, avg nodes, avg qnodes, avg MNPS
12,0.406667,122,300,1761.46,1.20647e+06,344321,0.880402

depth, acc, corr, total, avg ms, avg nodes, avg qnodes, avg MNPS
12,0.383333,115,300,2316.27,1.79859e+06,574937,1.02472
